Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
241506,0.05973985485359279,中风险,False,18-24月
241507,0.05540766191899649,中风险,False,18-24月
241508,0.05772163171154976,中风险,False,18-24月
241511,0.06681661628860802,中风险,False,18-24月
241512,0.05889317790390991,中风险,False,18-24月
241513,0.06564953848852662,中风险,False,6-12月
241514,0.06583355093917986,中风险,False,6-12月
241516,0.05956606060265113,中风险,False,6-12月
241517,0.05726214615753622,中风险,False,18-24月
241519,0.1922343539398661,高风险,False,6-12月
241520,0.27103830828742825,高风险,False,12-18月
241522,0.057106552163805446,中风险,False,18-24月
241523,0.058036444517818975,中风险,False,18-24月
241525,0.26502244331348046,高风险,False,12-18月
241526,0.05498283791289704,中风险,False,18-24月
241528,0.06514172003566587,中风险,False,18-24月
241530,0.236178755978819,高风险,False,18-24月
241531,0.16970082245955054,高风险,False,18-24月
241532,0.057268906022831745,中风险,False,18-24月
241533,0.05501439087916438,中风险,False,18-24月
241534,0.06061835689540729,中风险,False,18-24月
241535,0.05976723877819212,中风险,False,18-24月
241536,0.07304816275523662,中风险,False,6-12月
241537,0.062062769473716806,中风险,False,18-24月
241538,0.05659617488843749,中风险,False,18-24月
241540,0.05703187130823073,中风险,False,18-24月
241541,0.054499020183096825,中风险,False,18-24月
241544,0.07998497566079632,中风险,False,18-24月
241545,0.057263077771679716,中风险,False,18-24月
241546,0.05716736836930414,中风险,False,18-24月
241547,0.06042050293666168,中风险,False,18-24月
241548,0.24794512191586804,高风险,False,18-24月
241549,0.06020342086096331,中风险,False,6-12月
241550,0.05587222942080938,中风险,False,18-24月
241551,0.057369783310981526,中风险,False,18-24月
241552,0.21331986302347195,高风险,False,18-24月
241553,0.059006862817027717,中风险,False,18-24月
241554,0.06327545520701061,中风险,False,6-12月
241555,0.05436502826896994,中风险,False,18-24月
241557,0.059893024619373736,中风险,False,6-12月
241558,0.054758759941642365,中风险,False,18-24月
241559,0.05521252482839467,中风险,False,18-24月
241560,0.05576305976206064,中风险,False,18-24月
241562,0.20364006660939604,高风险,False,18-24月
241564,0.055317832426355795,中风险,False,18-24月
241565,0.2955892900190873,高风险,False,18-24月
241566,0.17137056095936665,高风险,False,18-24月
241569,0.20921162508135727,高风险,False,18-24月
241570,0.07109032289053774,中风险,False,18-24月
241572,0.053041530090799816,中风险,False,18-24月
241573,0.0622124734517544,中风险,False,18-24月
241574,0.059866217307525504,中风险,False,18-24月
241575,0.05798403486811676,中风险,False,18-24月
241576,0.16199094623516053,高风险,False,18-24月
241577,0.056210926370376946,中风险,False,18-24月
241578,0.05646822887103331,中风险,False,18-24月
241579,0.0569182796530302,中风险,False,18-24月
241580,0.05742650107475478,中风险,False,18-24月
241581,0.30902538209988606,高风险,False,18-24月
241583,0.06130434598439871,中风险,False,18-24月
241584,0.06109209834696672,中风险,False,18-24月
241586,0.05521252482839467,中风险,False,18-24月
241587,0.0557851598868192,中风险,False,18-24月
241589,0.06511033554638301,中风险,False,6-12月
241591,0.05794349767398299,中风险,False,18-24月
241592,0.05492280752549428,中风险,False,18-24月
241593,0.06017425129758158,中风险,False,18-24月
241594,0.055207517477029344,中风险,False,18-24月
241596,0.05562931839035523,中风险,False,18-24月
241597,0.0551418230944275,中风险,False,18-24月
241598,0.05794464574037528,中风险,False,18-24月
241599,0.05525749071236463,中风险,False,18-24月
241600,0.05433035429972621,中风险,False,18-24月
241601,0.054668671588673834,中风险,False,18-24月
241602,0.25606136594704887,高风险,False,18-24月
241603,0.06034958261224266,中风险,False,18-24月
241604,0.05581603040758232,中风险,False,18-24月
241605,0.06057366116884144,中风险,False,6-12月
241607,0.2069286378232763,高风险,False,6-12月
241608,0.06623957905105926,中风险,False,6-12月
241609,0.05521252482839467,中风险,False,18-24月
241611,0.0702991107808979,中风险,False,18-24月
241612,0.23254512500353564,高风险,False,18-24月
241613,0.05341691737492704,中风险,False,18-24月
241614,0.07677712401528025,中风险,False,18-24月
241616,0.3140939397124053,高风险,False,12-18月
241617,0.29927560294293176,高风险,False,12-18月
241618,0.05547511455754228,中风险,False,18-24月
241619,0.05729389409180474,中风险,False,18-24月
241621,0.445551752308618,高风险,False,12-18月
241624,0.056837425065320746,中风险,False,18-24月
241625,0.05613246487951773,中风险,False,18-24月
241626,0.2114827218156774,高风险,False,18-24月
241627,0.06048742334685442,中风险,False,6-12月
241628,0.3679942803537497,高风险,False,18-24月
241629,0.05624550471701717,中风险,False,18-24月
241630,0.05682951135776804,中风险,False,18-24月
241632,0.0692745687754982,中风险,False,18-24月
241635,0.05699947471959188,中风险,False,18-24月
241636,0.06397632813461573,中风险,False,6-12月
241637,0.05466454595171577,中风险,False,18-24月
241638,0.054418090761948035,中风险,False,18-24月
241640,0.20535484037595986,高风险,False,18-24月
241641,0.054595832115069465,中风险,False,18-24月
241643,0.05625916359690941,中风险,False,18-24月
241644,0.055000086853882246,中风险,False,18-24月
241645,0.05698212488719001,中风险,False,18-24月
241647,0.23413651707153904,高风险,False,18-24月
241648,0.06186155830253037,中风险,False,6-12月
241649,0.05822159113062231,中风险,False,18-24月
241650,0.055453304032795914,中风险,False,18-24月
241652,0.054429021670529765,中风险,False,18-24月
241653,0.05688408241776344,中风险,False,18-24月
241654,0.059913355894679055,中风险,False,18-24月
241655,0.055314778561651345,中风险,False,18-24月
241656,0.07535177624279987,中风险,False,18-24月
241657,0.06231526738227511,中风险,False,18-24月
241659,0.06620572036343575,中风险,False,6-12月
241660,0.05495835066698884,中风险,False,18-24月
241661,0.19920395463098317,高风险,False,18-24月
241662,0.24202066543649914,高风险,False,18-24月
241663,0.054771131963450626,中风险,False,18-24月
241664,0.05569504309023643,中风险,False,18-24月
241665,0.05677353314613642,中风险,False,18-24月
241666,0.055290508405594574,中风险,False,18-24月
241667,0.31711990483792063,高风险,False,12-18月
241668,0.247813059453445,高风险,False,18-24月
241669,0.059733238248407705,中风险,False,18-24月
241670,0.05388259027498199,中风险,False,18-24月
241671,0.05508651192540093,中风险,False,18-24月
241672,0.27568125270824284,高风险,False,18-24月
241674,0.057668019745525156,中风险,False,18-24月
241675,0.07871545070376029,中风险,False,6-12月
241676,0.052011462328675595,中风险,False,18-24月
241678,0.05444501931415957,中风险,False,18-24月
241681,0.4622929065077791,高风险,False,12-18月
241682,0.0632565706513909,中风险,False,6-12月
241684,0.05628476131647331,中风险,False,18-24月
241685,0.054951327292920626,中风险,False,18-24月
241687,0.05683620972394021,中风险,False,18-24月
241689,0.05511219517438748,中风险,False,18-24月
241690,0.06510095649535574,中风险,False,18-24月
241692,0.05487520303980309,中风险,False,18-24月
241693,0.2034827820540096,高风险,False,18-24月
241695,0.058777925427929034,中风险,False,18-24月
241696,0.05499445252509205,中风险,False,18-24月
241697,0.06316532541590336,中风险,False,18-24月
241698,0.24739472282331898,高风险,False,18-24月
241700,0.05649293402517841,中风险,False,18-24月
241701,0.05865470414850282,中风险,False,18-24月
241703,0.054221515601011516,中风险,False,18-24月
241704,0.05552040704865169,中风险,False,18-24月
241706,0.06012790822911418,中风险,False,18-24月
241707,0.06595134122253787,中风险,False,18-24月
241708,0.055533646308846496,中风险,False,18-24月
241710,0.059559866666111794,中风险,False,18-24月
241712,0.054126923628564416,中风险,False,18-24月
241714,0.054305020944314886,中风险,False,18-24月
241715,0.20962750710529876,高风险,False,18-24月
241717,0.054812924490481696,中风险,False,18-24月
241718,0.05448925577832575,中风险,False,18-24月
241719,0.054174839085078474,中风险,False,18-24月
241720,0.24501184554987943,高风险,False,12-18月
241722,0.06041688166631842,中风险,False,6-12月
241724,0.05622363853345702,中风险,False,18-24月
241725,0.05512068681584692,中风险,False,18-24月
241727,0.054193708160759524,中风险,False,18-24月
241728,0.06263009200374381,中风险,False,6-12月
241729,0.061567547384429044,中风险,False,6-12月
241732,0.05750611103646841,中风险,False,18-24月
241733,0.05783151167362721,中风险,False,18-24月
241734,0.06548004611020053,中风险,False,18-24月
241735,0.05875338587665735,中风险,False,18-24月
241736,0.05455338229066209,中风险,False,18-24月
241737,0.07751857267262663,中风险,False,6-12月
241738,0.055088014458134604,中风险,False,18-24月
241740,0.18437697947013143,高风险,False,18-24月
241741,0.195257642456778,高风险,False,18-24月
241743,0.05696888112741161,中风险,False,18-24月
241744,0.06171817797183976,中风险,False,18-24月
241746,0.05556710991546343,中风险,False,18-24月
241749,0.05424002251653015,中风险,False,18-24月
241750,0.05853067823091285,中风险,False,18-24月
241751,0.05937871243438109,中风险,False,18-24月
241752,0.05754920968719124,中风险,False,18-24月
241753,0.05580128238785975,中风险,False,18-24月
241754,0.08470681699756477,中风险,False,18-24月
241755,0.05880695200855979,中风险,False,18-24月
241756,0.20881311073106834,高风险,False,18-24月
241759,0.05495594622737743,中风险,False,18-24月
241762,0.05383550132683046,中风险,False,18-24月
241764,0.38194640393996837,高风险,False,6-12月
241765,0.23347249903217215,高风险,False,18-24月
241766,0.056577773244207985,中风险,False,18-24月
241768,0.19206816518638836,高风险,False,18-24月
241770,0.22684335037968528,高风险,False,18-24月
241771,0.23276591260886426,高风险,False,18-24月
241773,0.2978648665012026,高风险,False,12-18月
241774,0.0571207374043613,中风险,False,18-24月
241776,0.0636858134749122,中风险,False,6-12月
241778,0.05661998785547595,中风险,False,18-24月
241779,0.0662928163328913,中风险,False,6-12月
241780,0.057930379922110586,中风险,False,18-24月
241781,0.06099358415010814,中风险,False,6-12月
241782,0.2995312195045057,高风险,False,6-12月
241783,0.0634172734078795,中风险,False,6-12月
241784,0.059824744981089695,中风险,False,6-12月
241785,0.05741103419460125,中风险,False,18-24月
241786,0.45406798471651,高风险,False,18-24月
241787,0.49262108844750496,高风险,False,12-18月
241788,0.2136833811000105,高风险,False,18-24月
241789,0.06117987060733432,中风险,False,6-12月
241791,0.3923536597235552,高风险,False,12-18月
241793,0.07221382499300721,中风险,False,6-12月
241794,0.05814646315047012,中风险,False,18-24月
241795,0.06148666461661967,中风险,False,6-12月
241796,0.05488505526727905,中风险,False,18-24月
241797,0.06858888048294598,中风险,False,18-24月
241798,0.0556766462819589,中风险,False,18-24月
241799,0.281404029561962,高风险,False,18-24月
241801,0.055459099051961,中风险,False,18-24月
241802,0.06771270597921042,中风险,False,18-24月
241803,0.0562834908927774,中风险,False,18-24月
241804,0.056262901820395284,中风险,False,18-24月
241805,0.05863608926818342,中风险,False,18-24月
241808,0.20395311376321368,高风险,False,18-24月
241809,0.05265008828538964,中风险,False,18-24月
241811,0.3124752629869274,高风险,False,18-24月
241812,0.05977997252861034,中风险,False,18-24月
241813,0.058761181396920326,中风险,False,18-24月
241815,0.05409535070992444,中风险,False,18-24月
241816,0.05632803923970586,中风险,False,18-24月
241817,0.05533115786500564,中风险,False,18-24月
241819,0.05520830036893165,中风险,False,18-24月
241820,0.07248550038158441,中风险,False,18-24月
241821,0.18160132439119503,高风险,False,18-24月
241822,0.06814871869488903,中风险,False,18-24月
241823,0.06411792048356468,中风险,False,18-24月
241824,0.05787480638045406,中风险,False,18-24月
241826,0.06512024036630881,中风险,False,18-24月
241827,0.05603976083425455,中风险,False,18-24月
241828,0.06757282614780546,中风险,False,18-24月
241830,0.05809262823134209,中风险,False,18-24月
241832,0.06498977941561024,中风险,False,18-24月
