Liscd,PeriodEnd,pred_prob
185785,2023-12-31,1.4854382e-05
185786,2023-06-30,1.0370392e-05
185786,2023-12-31,2.3826517e-05
185788,2023-06-30,0.0001502804
185788,2023-12-31,0.0001535561
185789,2023-06-30,1.0500873e-05
185789,2023-12-31,1.6306965e-05
185790,2023-06-30,3.080734e-05
185790,2023-12-31,5.6100802e-05
185791,2023-06-30,2.7412392e-05
185791,2023-12-31,2.9984853e-05
185792,2023-06-30,1.7151811e-05
185792,2023-12-31,2.4468507e-05
185793,2023-06-30,1.32109e-05
185793,2023-12-31,2.7165761e-05
185795,2023-06-30,1.5211468e-05
185795,2023-12-31,3.8018356e-05
185796,2023-06-30,1.379217e-05
185797,2023-06-30,1.1569083e-05
185797,2023-12-31,2.0545764e-05
185798,2023-06-30,1.2111068e-05
185798,2023-12-31,1.3054426e-05
185799,2023-06-30,2.553279e-05
185799,2023-12-31,5.380863e-05
185800,2023-06-30,1.749298e-05
185800,2023-12-31,4.9907867e-05
185802,2023-06-30,1.2806146e-05
185802,2023-12-31,5.0276547e-05
185803,2023-06-30,8.482217e-06
185803,2023-12-31,1.3020693e-05
185804,2023-06-30,1.694837e-05
185804,2023-12-31,1.490612e-05
185805,2023-06-30,1.2295606e-05
185805,2023-12-31,1.3303965e-05
185806,2023-06-30,1.6350536e-05
185806,2023-12-31,1.6441381e-05
185807,2023-06-30,1.694837e-05
185807,2023-12-31,1.7984754e-05
185808,2023-06-30,8.427267e-06
185808,2023-12-31,1.0563397e-05
185809,2023-06-30,1.644676e-05
185809,2023-12-31,2.6968632e-05
185810,2023-06-30,0.0005417077
185810,2023-12-31,0.0006760793
185811,2023-06-30,2.731438e-05
185811,2023-12-31,4.0594423e-05
185813,2023-06-30,1.6358723e-05
185813,2023-12-31,1.4835566e-05
185814,2023-06-30,1.9799785e-05
185814,2023-12-31,1.9402689e-05
185815,2023-06-30,1.3030482e-05
185815,2023-12-31,2.2533386e-05
185816,2023-06-30,2.0523243e-05
185816,2023-12-31,4.75853e-05
185817,2023-06-30,1.1620777e-05
185817,2023-12-31,2.2867936e-05
185818,2023-06-30,1.6031601e-05
185818,2023-12-31,4.3168846e-05
185819,2023-06-30,2.532497e-05
185819,2023-12-31,6.36542e-05
185820,2023-06-30,8.51047e-06
185820,2023-12-31,1.9543955e-05
185821,2023-06-30,2.1720109e-05
185821,2023-12-31,3.211969e-05
185822,2023-06-30,2.7571587e-05
185822,2023-12-31,5.0974002e-05
185823,2023-06-30,1.4135567e-05
185823,2023-12-31,2.895412e-05
185824,2023-06-30,1.0728383e-05
185824,2023-12-31,2.079897e-05
185825,2023-06-30,1.4228481e-05
185825,2023-12-31,1.8310666e-05
185826,2023-06-30,1.2863944e-05
185826,2023-12-31,1.50245905e-05
185827,2023-06-30,1.1037586e-05
185827,2023-12-31,2.3630755e-05
185828,2023-06-30,1.0782922e-05
185828,2023-12-31,1.6321683e-05
185829,2023-06-30,1.770973e-05
185829,2023-12-31,1.5844014e-05
185830,2023-06-30,1.9310482e-05
185830,2023-12-31,2.901341e-05
185831,2023-06-30,1.53022e-05
185831,2023-12-31,1.6737871e-05
185832,2023-06-30,1.6391268e-05
185832,2023-12-31,2.2415485e-05
185833,2023-06-30,4.424464e-05
185833,2023-12-31,4.39447e-05
185834,2023-06-30,1.4821383e-05
185834,2023-12-31,2.5037689e-05
185835,2023-06-30,3.9580267e-05
185835,2023-12-31,1.9160612e-05
185836,2023-06-30,1.1312702e-05
185836,2023-12-31,1.7977929e-05
185837,2023-06-30,1.2649989e-05
185837,2023-12-31,1.3213294e-05
185838,2023-06-30,0.0038025973
185838,2023-12-31,0.0018796963
185839,2023-06-30,2.3665802e-05
185839,2023-12-31,5.565889e-05
185840,2023-06-30,1.5746074e-05
185840,2023-12-31,4.0756408e-05
185841,2023-06-30,3.30848e-05
185841,2023-12-31,6.4313535e-05
185842,2023-06-30,4.2572537e-05
185842,2023-12-31,9.8551616e-05
185843,2023-06-30,2.026707e-05
185843,2023-12-31,2.148343e-05
185844,2023-06-30,1.3954917e-05
185844,2023-12-31,1.6144491e-05
185845,2023-06-30,1.4740023e-05
185845,2023-12-31,2.8183205e-05
185846,2023-06-30,2.5436259e-05
185846,2023-12-31,4.385745e-05
185847,2023-06-30,1.2530725e-05
185847,2023-12-31,1.3390456e-05
185848,2023-06-30,2.849989e-05
185848,2023-12-31,4.23294e-05
185849,2023-06-30,1.2079313e-05
185849,2023-12-31,1.41890905e-05
185850,2023-06-30,1.1952223e-05
185850,2023-12-31,1.9553632e-05
185851,2023-06-30,0.0023832845
185851,2023-12-31,0.0024911643
185852,2023-06-30,1.3965769e-05
185852,2023-12-31,1.6038666e-05
185853,2023-06-30,6.088256e-05
185853,2023-12-31,0.0023619225
185854,2023-06-30,0.0002469935
185854,2023-12-31,0.00033552953
185855,2023-06-30,3.07555e-05
185855,2023-12-31,6.315568e-05
185856,2023-06-30,1.2411165e-05
185856,2023-12-31,2.413304e-05
185857,2023-06-30,1.9677618e-05
185857,2023-12-31,2.697545e-05
185858,2023-06-30,1.0189025e-05
185858,2023-12-31,2.2050554e-05
185859,2023-06-30,1.0001763e-05
185859,2023-12-31,1.34464035e-05
185860,2023-06-30,8.789223e-06
185860,2023-12-31,1.6323784e-05
185863,2023-06-30,2.4346074e-05
185863,2023-12-31,3.239939e-05
185865,2023-06-30,2.2478442e-05
185865,2023-12-31,3.3532902e-05
185866,2023-06-30,1.9676454e-05
185866,2023-12-31,2.031264e-05
185867,2023-06-30,8.357557e-06
185867,2023-12-31,1.6600508e-05
185868,2023-06-30,1.4111107e-05
185868,2023-12-31,1.38907335e-05
185869,2023-06-30,1.0520549e-05
185869,2023-12-31,7.868111e-06
185870,2023-06-30,1.30874705e-05
185870,2023-12-31,1.6577096e-05
185871,2023-06-30,1.565077e-05
185871,2023-12-31,2.0418682e-05
185872,2023-06-30,1.4761981e-05
185872,2023-12-31,2.0141677e-05
185873,2023-06-30,8.487946e-06
185873,2023-12-31,1.2657966e-05
185874,2023-06-30,1.7029799e-05
185874,2023-12-31,2.7168406e-05
185875,2023-06-30,1.4407337e-05
185875,2023-12-31,1.7375052e-05
185877,2023-06-30,0.00010393783
185877,2023-12-31,9.687521e-05
185878,2023-06-30,9.420304e-06
185878,2023-12-31,9.421284e-06
185879,2023-06-30,9.231505e-06
185879,2023-12-31,1.0902756e-05
185880,2023-06-30,3.4722387e-05
185880,2023-12-31,5.1929626e-05
185881,2023-06-30,1.2973742e-05
185881,2023-12-31,1.8606019e-05
185882,2023-06-30,2.8390297e-05
185882,2023-12-31,4.5912922e-05
185883,2023-06-30,2.4027724e-05
185883,2023-12-31,3.354224e-05
185884,2023-06-30,4.182761e-05
185886,2023-06-30,2.4213794e-05
185886,2023-12-31,3.1546704e-05
185887,2023-06-30,1.5613337e-05
185887,2023-12-31,2.063739e-05
185888,2023-06-30,6.4905357e-06
185888,2023-12-31,1.0054841e-05
185890,2023-06-30,9.696845e-06
185890,2023-12-31,9.340598e-06
185891,2023-06-30,2.1799919e-05
185891,2023-12-31,2.2617802e-05
185893,2023-06-30,1.7100527e-05
185894,2023-06-30,1.7290404e-05
185894,2023-12-31,1.6952945e-05
185895,2023-06-30,1.0363314e-05
185895,2023-12-31,9.262299e-06
185896,2023-06-30,1.6040105e-05
185896,2023-12-31,2.2616056e-05
185897,2023-06-30,1.7926055e-05
185897,2023-12-31,3.5429493e-05
185898,2023-06-30,1.4607098e-05
185898,2023-12-31,1.5470221e-05
185899,2023-06-30,1.5491687e-05
185899,2023-12-31,1.3471265e-05
185900,2023-06-30,1.459646e-05
185900,2023-12-31,2.0534637e-05
185901,2023-06-30,2.2608141e-05
185901,2023-12-31,3.1667936e-05
185902,2023-06-30,1.1256032e-05
185902,2023-12-31,9.632852e-06
185903,2023-06-30,1.6806922e-05
185903,2023-12-31,2.416551e-05
185904,2023-06-30,1.725981e-05
185904,2023-12-31,1.2549513e-05
185905,2023-06-30,1.3558624e-05
185905,2023-12-31,1.7917766e-05
185906,2023-06-30,1.5783315e-05
185906,2023-12-31,2.0857686e-05
185907,2023-06-30,1.2128359e-05
185907,2023-12-31,2.0417981e-05
185908,2023-06-30,1.6919235e-05
185908,2023-12-31,2.4882755e-05
185909,2023-06-30,8.033149e-06
185909,2023-12-31,1.2657e-05
185910,2023-06-30,8.894812e-06
185910,2023-12-31,1.1637601e-05
185911,2023-06-30,8.495849e-06
185911,2023-12-31,1.0558804e-05
185912,2023-06-30,1.0102602e-05
185912,2023-12-31,1.4570827e-05
185913,2023-06-30,1.0147482e-05
185913,2023-12-31,1.325627e-05
185914,2023-06-30,7.6808365e-06
185914,2023-12-31,1.1035723e-05
185915,2023-06-30,2.0888838e-05
185915,2023-12-31,1.6600508e-05
185916,2023-06-30,5.9418253e-06
185916,2023-12-31,8.973547e-06
185917,2023-06-30,8.973273e-06
185917,2023-12-31,1.2481528e-05
185918,2023-06-30,1.3757594e-05
185918,2023-12-31,2.0482046e-05
185919,2023-06-30,9.725175e-06
185919,2023-12-31,1.4030433e-05
185920,2023-06-30,2.5007766e-05
185920,2023-12-31,4.2120333e-05
185921,2023-06-30,2.2325925e-05
185921,2023-12-31,2.2516007e-05
185922,2023-06-30,7.790275e-06
185922,2023-12-31,6.8405325e-06
185923,2023-06-30,1.1765363e-05
185923,2023-12-31,1.7005406e-05
185924,2023-06-30,2.7739663e-05
185926,2023-06-30,1.336178e-05
185926,2023-12-31,1.5868874e-05
185927,2023-06-30,1.0346743e-05
185927,2023-12-31,1.8682402e-05
185928,2023-06-30,1.1415397e-05
185928,2023-12-31,6.301785e-05
185929,2023-06-30,1.9169385e-05
185929,2023-12-31,3.2347467e-05
185930,2023-06-30,1.0528499e-05
185930,2023-12-31,6.4044852e-06
185931,2023-06-30,1.50995e-05
185931,2023-12-31,1.9709376e-05
185932,2023-06-30,1.3076405e-05
185932,2023-12-31,2.2551787e-05
185934,2023-06-30,1.2407685e-05
185934,2023-12-31,1.7843522e-05
185936,2023-06-30,1.8912518e-05
185936,2023-12-31,2.3474919e-05
185937,2023-06-30,3.102105e-05
185937,2023-12-31,2.564864e-05
185939,2023-06-30,1.3199314e-05
185939,2023-12-31,1.31538245e-05
185940,2023-06-30,8.374095e-06
185940,2023-12-31,7.6073115e-06
185942,2023-06-30,3.7556638e-05
185942,2023-12-31,7.0033e-05
185943,2023-06-30,5.951443e-06
185943,2023-12-31,9.101056e-06
185944,2023-06-30,7.592265e-06
185944,2023-12-31,1.0829678e-05
185945,2023-06-30,1.1205618e-05
185945,2023-12-31,1.1186218e-05
185946,2023-06-30,0.00011653545
185946,2023-12-31,9.294541e-05
185947,2023-06-30,1.8487708e-05
185947,2023-12-31,2.7476015e-05
185948,2023-06-30,8.055274e-06
185948,2023-12-31,2.0720849e-05
185949,2023-06-30,9.048266e-06
185949,2023-12-31,9.920523e-06
185950,2023-06-30,1.2643404e-05
185950,2023-12-31,1.3109318e-05
185951,2023-06-30,2.0529234e-05
185951,2023-12-31,3.8102527e-05
185952,2023-06-30,9.945114e-06
185952,2023-12-31,8.944617e-06
185953,2023-06-30,9.056597e-06
185953,2023-12-31,2.0702204e-05
185954,2023-06-30,5.11997e-06
185954,2023-12-31,7.970977e-06
185956,2023-06-30,2.5822352e-05
185956,2023-12-31,3.2836113e-05
185957,2023-06-30,1.1813371e-05
185957,2023-12-31,1.0481423e-05
185958,2023-06-30,1.1205618e-05
185958,2023-12-31,1.4487789e-05
185959,2023-06-30,1.19518345e-05
185959,2023-12-31,1.3446032e-05
185960,2023-06-30,4.8948536e-05
185960,2023-12-31,7.479322e-05
185961,2023-06-30,1.1718512e-05
185961,2023-12-31,1.5944997e-05
185962,2023-06-30,2.4800287e-05
185962,2023-12-31,3.6075162e-05
185963,2023-06-30,8.925955e-06
185963,2023-12-31,1.3728616e-05
185964,2023-06-30,3.608318e-05
185964,2023-12-31,4.953419e-05
185965,2023-06-30,1.2475767e-05
185965,2023-12-31,1.5028962e-05
185967,2023-06-30,1.8200133e-05
185967,2023-12-31,1.432896e-05
185968,2023-06-30,1.2641909e-05
185968,2023-12-31,1.5010484e-05
185969,2023-06-30,1.0027731e-05
185969,2023-12-31,1.00061425e-05
185970,2023-06-30,1.1367305e-05
185970,2023-12-31,2.5587928e-05
185971,2023-06-30,1.1029937e-05
185971,2023-12-31,1.36379385e-05
185972,2023-06-30,7.09121e-06
185972,2023-12-31,1.629355e-05
185973,2023-06-30,1.4993615e-05
185973,2023-12-31,1.8299981e-05
185974,2023-06-30,9.278238e-06
185974,2023-12-31,1.2023927e-05
185975,2023-06-30,1.3894232e-05
185975,2023-12-31,2.0807562e-05
185976,2023-06-30,1.43832185e-05
185976,2023-12-31,3.5355642e-05
185977,2023-06-30,0.0001941554
185977,2023-12-31,0.00023697711
185978,2023-06-30,9.0754875e-06
185978,2023-12-31,1.48283525e-05
185979,2023-06-30,1.3921024e-05
185979,2023-12-31,1.2507528e-05
185981,2023-06-30,3.036414e-05
185981,2023-12-31,2.2650676e-05
185982,2023-06-30,1.1063046e-05
185982,2023-12-31,8.273836e-06
185983,2023-06-30,8.281864e-06
185983,2023-12-31,1.1393709e-05
185984,2023-06-30,1.1113613e-05
185984,2023-12-31,8.504875e-05
185985,2023-06-30,1.4155881e-05
185985,2023-12-31,1.2390162e-05
185986,2023-06-30,1.8894474e-05
185986,2023-12-31,1.5459558e-05
185988,2023-06-30,8.196721e-06
185988,2023-12-31,1.624965e-05
185989,2023-06-30,2.1737702e-05
185989,2023-12-31,3.4700905e-05
185990,2023-06-30,1.031616e-05
185990,2023-12-31,1.4173389e-05
185991,2023-06-30,1.4169847e-05
185991,2023-12-31,1.3727845e-05
185992,2023-06-30,7.991017e-06
185992,2023-12-31,1.0199505e-05
185993,2023-06-30,0.00013223413
185993,2023-12-31,0.00018091041
185994,2023-06-30,7.0363685e-06
185994,2023-12-31,1.1583456e-05
185995,2023-06-30,8.6161035e-06
185995,2023-12-31,1.3109318e-05
185997,2023-06-30,1.37823345e-05
185997,2023-12-31,2.3860443e-05
185998,2023-06-30,1.0849773e-05
185998,2023-12-31,1.32769055e-05
185999,2023-06-30,6.6898e-06
185999,2023-12-31,1.072238e-05
188000,2023-06-30,1.2536056e-05
188000,2023-12-31,1.8473433e-05
188002,2023-06-30,0.00035192844
188002,2023-12-31,0.00048771416
188003,2023-06-30,8.885613e-06
188003,2023-12-31,1.1765497e-05
188004,2023-06-30,2.4230727e-05
188004,2023-12-31,2.1132768e-05
188005,2023-06-30,1.7039903e-05
188005,2023-12-31,9.0247395e-06
188007,2023-06-30,2.2164528e-05
188008,2023-06-30,1.9065794e-05
188008,2023-12-31,1.7472456e-05
188009,2023-06-30,8.969782e-06
188009,2023-12-31,1.228152e-05
188010,2023-06-30,1.4323264e-05
188010,2023-12-31,2.280328e-05
188011,2023-06-30,2.7526214e-05
188011,2023-12-31,8.638029e-05
188013,2023-06-30,1.1653872e-05
188014,2023-06-30,1.0904575e-05
188014,2023-12-31,1.646721e-05
188015,2023-06-30,1.5808591e-05
188016,2023-06-30,1.8263649e-05
188016,2023-12-31,1.8754377e-05
188017,2023-06-30,0.000114096816
188017,2023-12-31,0.00018227274
188020,2023-06-30,2.4152932e-05
188020,2023-12-31,2.9475463e-05
188021,2023-06-30,1.4961164e-05
188023,2023-06-30,7.51285e-06
188023,2023-12-31,8.552592e-06
188024,2023-06-30,1.101418e-05
188024,2023-12-31,1.4921154e-05
188025,2023-06-30,1.1721484e-05
188025,2023-12-31,1.9864201e-05
188026,2023-06-30,1.0538734e-05
188026,2023-12-31,1.3106106e-05
188028,2023-06-30,2.5013012e-05
188028,2023-12-31,2.6516298e-05
188029,2023-06-30,1.562986e-05
188029,2023-12-31,3.1744345e-05
188030,2023-06-30,1.4952978e-05
188030,2023-12-31,1.1382437e-05
188031,2023-06-30,8.107665e-06
188032,2023-06-30,1.1827011e-05
188032,2023-12-31,1.4479887e-05
188033,2023-06-30,1.2514925e-05
188033,2023-12-31,8.973042e-06
188034,2023-06-30,7.508323e-06
188034,2023-12-31,1.7547784e-05
188035,2023-06-30,1.094527e-05
188035,2023-12-31,1.7151795e-05
188036,2023-06-30,8.059238e-06
188036,2023-12-31,1.12043035e-05
188037,2023-06-30,1.5285777e-05
188037,2023-12-31,1.470659e-05
188038,2023-06-30,5.052094e-05
188038,2023-12-31,3.3621855e-05
188039,2023-06-30,1.5688263e-05
188039,2023-12-31,1.7718938e-05
188041,2023-06-30,2.4156849e-05
188041,2023-12-31,2.7458074e-05
188042,2023-06-30,2.2834594e-05
188042,2023-12-31,2.3817405e-05
188043,2023-06-30,1.1069801e-05
188043,2023-12-31,3.315179e-05
188044,2023-06-30,9.286533e-06
188044,2023-12-31,1.3520018e-05
188045,2023-06-30,1.034108e-05
188045,2023-12-31,2.8930826e-05
188046,2023-06-30,1.0061527e-05
188046,2023-12-31,1.1863962e-05
188047,2023-06-30,1.4238621e-05
188047,2023-12-31,1.6233465e-05
188048,2023-06-30,1.0924154e-05
188048,2023-12-31,1.5248577e-05
188049,2023-06-30,0.00042679452
188049,2023-12-31,0.0026106169
188050,2023-06-30,1.2161936e-05
188050,2023-12-31,1.13421065e-05
188051,2023-06-30,0.0006225277
188051,2023-12-31,0.00055528723
188052,2023-06-30,1.7477905e-05
188053,2023-06-30,9.458554e-06
188053,2023-12-31,1.6500095e-05
188054,2023-06-30,1.5448284e-05
188054,2023-12-31,1.4101084e-05
188055,2023-06-30,1.3827782e-05
188057,2023-06-30,5.3014805e-06
188057,2023-12-31,6.184461e-06
188058,2023-06-30,1.2370858e-05
188058,2023-12-31,1.7692326e-05
188059,2023-06-30,1.4588903e-05
188059,2023-12-31,1.9130011e-05
188060,2023-06-30,7.5622115e-06
188060,2023-12-31,1.22969195e-05
188061,2023-06-30,1.7011815e-05
188061,2023-12-31,2.3489118e-05
188062,2023-06-30,1.1827011e-05
188062,2023-12-31,1.4916602e-05
188063,2023-06-30,1.5714557e-05
188063,2023-12-31,2.8331904e-05
188064,2023-06-30,1.5287993e-05
188064,2023-12-31,3.0348567e-05
188065,2023-06-30,3.1420663e-05
188065,2023-12-31,3.2248656e-05
188067,2023-06-30,1.1248606e-05
188067,2023-12-31,1.4782649e-05
188069,2023-06-30,1.1617021e-05
188069,2023-12-31,2.2170574e-05
188070,2023-06-30,3.9460872e-05
188071,2023-06-30,3.327494e-05
188071,2023-12-31,3.864061e-05
188072,2023-06-30,1.0700314e-05
188072,2023-12-31,1.8231489e-05
188075,2023-06-30,7.2656194e-06
188075,2023-12-31,1.6301103e-05
188077,2023-06-30,0.00011153869
188077,2023-12-31,0.00023736399
188078,2023-06-30,9.40944e-06
188078,2023-12-31,1.2040818e-05
188079,2023-06-30,1.3311707e-05
188079,2023-12-31,1.7827702e-05
188080,2023-06-30,5.797396e-06
188080,2023-12-31,1.1795066e-05
188081,2023-06-30,2.024949e-05
188081,2023-12-31,3.390297e-05
188082,2023-06-30,7.956198e-06
188082,2023-12-31,9.821464e-06
188084,2023-06-30,1.719231e-05
188084,2023-12-31,2.4188383e-05
188085,2023-06-30,8.726283e-06
188087,2023-06-30,0.00012384783
188087,2023-12-31,0.0001403184
188088,2023-06-30,1.3060938e-05
188088,2023-12-31,1.5498972e-05
188089,2023-06-30,1.3147817e-05
188089,2023-12-31,1.2698736e-05
188090,2023-06-30,0.0018437664
188090,2023-12-31,0.00035782804
188091,2023-06-30,1.66465e-05
188091,2023-12-31,1.754029e-05
188092,2023-06-30,1.19028555e-05
188093,2023-06-30,1.5616717e-05
188093,2023-12-31,8.86946e-06
188094,2023-06-30,1.4765037e-05
188094,2023-12-31,1.6001679e-05
188095,2023-06-30,1.7055398e-05
188096,2023-06-30,9.940316e-06
188096,2023-12-31,1.2040818e-05
188097,2023-06-30,9.905472e-06
188097,2023-12-31,1.924766e-05
188098,2023-06-30,9.404075e-06
188098,2023-12-31,1.4895916e-05
188099,2023-06-30,7.754089e-06
188099,2023-12-31,1.4982896e-05
188100,2023-06-30,8.902059e-06
188100,2023-12-31,1.4921154e-05
188101,2023-06-30,1.939035e-05
188102,2023-06-30,0.0025649068
188102,2023-12-31,0.00057675573
188103,2023-06-30,7.872675e-06
188103,2023-12-31,1.5359043e-05
188104,2023-06-30,1.2034895e-05
188104,2023-12-31,1.3120474e-05
188105,2023-06-30,1.00010475e-05
188105,2023-12-31,1.5077152e-05
188106,2023-06-30,6.5400695e-06
188106,2023-12-31,1.322237e-05
188107,2023-06-30,4.7477646e-05
188108,2023-06-30,1.6104095e-05
188108,2023-12-31,2.4427054e-05
188109,2023-06-30,1.0450642e-05
188109,2023-12-31,1.0894035e-05
188110,2023-06-30,1.1172006e-05
188110,2023-12-31,1.5352278e-05
188111,2023-06-30,9.184323e-06
188111,2023-12-31,1.1365939e-05
188112,2023-06-30,2.463794e-05
188112,2023-12-31,2.6116191e-05
188113,2023-06-30,3.298264e-05
188114,2023-06-30,0.00010679129
188114,2023-12-31,7.854051e-05
188115,2023-06-30,1.2121375e-05
188115,2023-12-31,1.6521526e-05
188116,2023-06-30,1.1945408e-05
188116,2023-12-31,1.51351505e-05
188117,2023-06-30,4.2766475e-05
188117,2023-12-31,5.3207343e-05
188119,2023-06-30,1.2034895e-05
188119,2023-12-31,1.5953985e-05
188121,2023-06-30,8.925334e-06
188121,2023-12-31,1.6272415e-05
188122,2023-06-30,3.9924253e-05
188122,2023-12-31,0.0003373361
188123,2023-06-30,1.41993505e-05
188124,2023-06-30,1.9107823e-05
188124,2023-12-31,2.2275966e-05
188126,2023-06-30,6.833503e-06
188126,2023-12-31,1.2738472e-05
188127,2023-06-30,1.1870468e-05
188127,2023-12-31,1.9090356e-05
188128,2023-06-30,5.8465994e-06
188128,2023-12-31,9.015354e-06
188129,2023-06-30,9.050648e-06
188129,2023-12-31,2.4800453e-05
188130,2023-06-30,1.4544602e-05
188130,2023-12-31,1.2040818e-05
188131,2023-06-30,1.6026052e-05
188131,2023-12-31,2.1150167e-05
188132,2023-06-30,1.0428618e-05
188133,2023-06-30,9.725519e-06
188133,2023-12-31,1.2628064e-05
188134,2023-06-30,9.479613e-06
188134,2023-12-31,1.1186581e-05
188135,2023-06-30,8.214963e-06
188135,2023-12-31,7.946256e-06
188136,2023-06-30,1.0869233e-05
188136,2023-12-31,1.7204971e-05
188137,2023-06-30,9.246439e-06
188137,2023-12-31,1.47185865e-05
188138,2023-06-30,9.51382e-06
188138,2023-12-31,1.830129e-05
188139,2023-06-30,1.3060938e-05
188139,2023-12-31,1.1335045e-05
188140,2023-06-30,1.14251125e-05
188140,2023-12-31,2.098928e-05
188141,2023-06-30,9.503011e-06
188141,2023-12-31,1.4735651e-05
188142,2023-06-30,1.3013555e-05
188143,2023-06-30,1.2917432e-05
188143,2023-12-31,1.6022079e-05
188144,2023-06-30,6.4270994e-06
188144,2023-12-31,1.4085454e-05
188145,2023-06-30,3.4088927e-05
188145,2023-12-31,0.00019591217
188146,2023-06-30,0.00018630941
188146,2023-12-31,0.0007937655
188147,2023-06-30,9.774632e-06
188147,2023-12-31,2.1695329e-05
188149,2023-06-30,9.725519e-06
188149,2023-12-31,1.2230455e-05
188150,2023-06-30,8.018537e-06
188150,2023-12-31,1.1588187e-05
