Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
188348,2023-06-30,2023-H1,0.00467514805495739,0.02538873202389713,0.039146244304788747,0.06091416866758759
188348,2023-12-31,2023-H2,0.004950609058141708,0.024351275765150282,0.0334700893745663,0.05660373564219767
188349,2023-06-30,2023-H1,0.005193906836211681,0.027727020567889116,0.03546327107823588,0.057775540256661206
188349,2023-12-31,2023-H2,0.005084550939500332,0.026099843688127566,0.033833005405973116,0.05621281031993608
188350,2023-06-30,2023-H1,0.004038591869175434,0.023255989572117497,0.030719451314135893,0.05572657798085523
188350,2023-12-31,2023-H2,0.008436336182057858,0.030488735922401422,0.04015960744579927,0.06439813481578749
188353,2023-06-30,2023-H1,0.004782611038535833,0.02795675922722518,0.03650017501422986,0.0595612969568734
188353,2023-12-31,2023-H2,0.006054060533642769,0.027629817428521775,0.03543798364022077,0.058524528861797265
188354,2023-06-30,2023-H1,0.003459326224401593,0.02462216154552499,0.0317641908965951,0.05489144329128359
188354,2023-12-31,2023-H2,0.003231954760849476,0.024399618610267293,0.03184418628736829,0.054969527914477845
188355,2023-06-30,2023-H1,0.0035946390125900507,0.02288096026692288,0.049343614714917106,0.09970170339012041
188355,2023-12-31,2023-H2,0.0052388194017112255,0.024493316066949822,0.03482341134894029,0.05821808211830792
188356,2023-06-30,2023-H1,0.003972798120230436,0.02362000843193479,0.030746087153910473,0.05474905887034942
188356,2023-12-31,2023-H2,0.003032536944374442,0.022286095055106814,0.029705341957076747,0.05162276766374019
188357,2023-06-30,2023-H1,0.007501686457544565,0.0279561311106431,0.037154558812667604,0.060287676183511274
188357,2023-12-31,2023-H2,0.003909760154783726,0.0231899819562027,0.03538960367629451,0.059573256352252635
188358,2023-06-30,2023-H1,0.006497466471046209,0.025727600891082725,0.033522274059019974,0.0578470659164384
188358,2023-12-31,2023-H2,0.003767178161069751,0.023057639802526397,0.03078022165641736,0.05520651345059435
188359,2023-06-30,2023-H1,0.005053726956248283,0.02423350905971755,0.03245058326267258,0.055608631148402754
188359,2023-12-31,2023-H2,0.005665839649736881,0.02485183908011035,0.03234632048316921,0.054743275442187156
188361,2023-06-30,2023-H1,0.003519496414810419,0.026304712846826783,0.033523402801832414,0.05588054623113481
188361,2023-12-31,2023-H2,0.004893871955573559,0.026026242835186175,0.03327946453336661,0.05546389939000684
188362,2023-06-30,2023-H1,0.00374066224321723,0.02811183316737631,0.03521120828222424,0.05752930833549941
188362,2023-12-31,2023-H2,0.004863088950514793,0.025941232545089732,0.033088460295963795,0.05527727834392626
188363,2023-06-30,2023-H1,0.004292336758226156,0.03079645067851522,0.04157294700843117,0.06342477355865295
188363,2023-12-31,2023-H2,0.0037694103084504604,0.024205192276607446,0.03169522851252282,0.05949754749080005
188364,2023-06-30,2023-H1,0.003670499660074711,0.02894608922744113,0.0442076748581709,0.0808189717912815
188364,2023-12-31,2023-H2,0.004355970770120621,0.02357469790663691,0.0411720755448588,0.09329597111842824
188365,2023-06-30,2023-H1,0.06936543434858322,0.2659545322646688,0.6138173378671928,0.7194098781439788
188365,2023-12-31,2023-H2,0.03811756893992424,0.1790098447766335,0.5782763860192672,0.7358110525715934
188367,2023-06-30,2023-H1,0.004445719998329878,0.028459981258273648,0.036035384611036614,0.05996255917967619
188367,2023-12-31,2023-H2,0.00635509192943573,0.02552779201400268,0.03316021413700021,0.05715875512796331
188369,2023-06-30,2023-H1,0.019403595477342606,0.08415614173412855,0.1132226226252856,0.20542281442748134
188369,2023-12-31,2023-H2,0.02352246083319187,0.09204381790845206,0.125268842342249,0.256111078368336
188370,2023-06-30,2023-H1,0.006911116186529398,0.03163845095344231,0.04303103829097632,0.07827107568858149
188370,2023-12-31,2023-H2,0.007358580827713013,0.026810967467433056,0.03462477009103293,0.0597113767046934
188371,2023-06-30,2023-H1,0.005584258120507002,0.024832068508889638,0.03379521922290085,0.05909981255018182
188371,2023-12-31,2023-H2,0.006250445730984211,0.02548536145944791,0.03348547193090956,0.05879817744042559
188372,2023-06-30,2023-H1,0.004955297335982323,0.024215281825610946,0.03324082620340496,0.05955078119178725
188372,2023-12-31,2023-H2,0.00491315359249711,0.024087655146065257,0.036240320809478144,0.0624068210800508
188373,2023-06-30,2023-H1,0.004489335231482983,0.02411174109164138,0.03115736442038186,0.05618785782386093
188373,2023-12-31,2023-H2,0.006741907447576523,0.02619034592539271,0.03532332433854524,0.06024618825874051
188374,2023-06-30,2023-H1,0.0044902004301548,0.023759187288388994,0.030890357281384007,0.053439731534307366
188374,2023-12-31,2023-H2,0.005140415858477354,0.02439681721273279,0.03155537722454538,0.05390958893276532
188375,2023-06-30,2023-H1,0.003383559873327613,0.028745315874296518,0.035809822157501836,0.058975247881842496
188375,2023-12-31,2023-H2,0.004498828202486038,0.02377512260637582,0.030876496461065606,0.05316368353999079
188377,2023-06-30,2023-H1,0.0039846706204116344,0.023263442462444606,0.0318072966747025,0.05417282031364423
188377,2023-12-31,2023-H2,0.004803487099707127,0.024066410012894224,0.03131640295966698,0.05370597055492121
188379,2023-06-30,2023-H1,0.0036026376765221357,0.024762429592854684,0.03202592626088052,0.05441771025768882
188379,2023-12-31,2023-H2,0.005551251582801342,0.02666966215235278,0.033916823202706836,0.056264865784295126
188380,2023-06-30,2023-H1,0.0030475365929305553,0.02421911680163069,0.03143552735202659,0.05530242580284905
188380,2023-12-31,2023-H2,0.0038459254428744316,0.02500055082755359,0.03192167446077232,0.05405513473220569
188381,2023-06-30,2023-H1,0.5107405781745911,0.6900501271165158,0.7535985381144831,0.8091052162807135
188381,2023-12-31,2023-H2,0.11432542651891708,0.5506982220369459,0.6400361923696123,0.6778330561117112
188382,2023-06-30,2023-H1,0.003966557793319225,0.02318534541706807,0.03020383148366068,0.05341565479872368
188382,2023-12-31,2023-H2,0.0073965974152088165,0.026549201314354898,0.03433110014088259,0.05744413833598394
188383,2023-06-30,2023-H1,0.004341996740549803,0.023615973828227665,0.030788525039678216,0.05398635386398498
188383,2023-12-31,2023-H2,0.005974496249109507,0.025154540050504437,0.032628764567569135,0.05505232936840765
188384,2023-06-30,2023-H1,0.0039688036777079105,0.02325536116221516,0.030403642660018715,0.052964341854587316
188384,2023-12-31,2023-H2,0.006160388700664043,0.02574985660189666,0.03258655830991519,0.054965373414183616
188385,2023-06-30,2023-H1,0.004162032622843981,0.0323160771964528,0.0523040361935162,0.11017656199200232
188385,2023-12-31,2023-H2,0.00449020229279995,0.025195899397828514,0.05793024738040675,0.15964176979570133
188386,2023-06-30,2023-H1,0.003605447243899107,0.02283120261256888,0.030297910221659063,0.05350748178618414
188386,2023-12-31,2023-H2,0.005025182384997606,0.024223543504636624,0.03075297400493593,0.05391339808644835
188387,2023-06-30,2023-H1,0.003982595168054104,0.023208529502730446,0.031131377060055088,0.05344027776405258
188387,2023-12-31,2023-H2,0.004792382474988699,0.025590141696239854,0.03539326138946375,0.05741533758371864
188390,2023-06-30,2023-H1,0.00445967260748148,0.023729250359159515,0.03050440137493693,0.05379729399730171
188390,2023-12-31,2023-H2,0.005675647873431444,0.02492168933101213,0.03209771009196749,0.055352322221968286
188391,2023-06-30,2023-H1,0.0040905107744038105,0.023367233985135294,0.03012826693461823,0.05533172138353204
188391,2023-12-31,2023-H2,0.005707882344722748,0.02495329987514172,0.03211148889786197,0.055365769981237434
188392,2023-06-30,2023-H1,0.0049483212642371655,0.024208440782003904,0.04209008199192865,0.09175573645972257
188392,2023-12-31,2023-H2,0.005103962030261755,0.025416746264586787,0.03468150973525941,0.05956635756898421
188393,2023-06-30,2023-H1,0.005808113608509302,0.045026803040720154,0.05308146095524213,0.07574571405874797
188393,2023-12-31,2023-H2,0.007165240589529276,0.046158291190776524,0.05471630056279175,0.0773414241983219
188394,2023-06-30,2023-H1,0.0043014539405703545,0.023909139184178474,0.03209365269404507,0.05518073181970362
188394,2023-12-31,2023-H2,0.006073873955756426,0.03219501980047368,0.04435600132029138,0.06722909606904626
188396,2023-06-30,2023-H1,0.5229747891426086,0.7573143662432127,0.8065286924830211,0.864690744148163
188396,2023-12-31,2023-H2,0.0751781240105629,0.2581698597545865,0.38786973049732076,0.6119676566834027
188397,2023-06-30,2023-H1,0.005478310398757458,0.024728171500512208,0.03196988496104891,0.05436296534038931
188397,2023-12-31,2023-H2,0.004508865997195244,0.024189994711559026,0.03145689102328586,0.05549906431218388
188398,2023-06-30,2023-H1,0.00384225370362401,0.023123782153074868,0.030259593605405866,0.052823644552861926
188398,2023-12-31,2023-H2,0.005424964241683483,0.02458217123486739,0.03173937119792836,0.0542990534544846
188399,2023-06-30,2023-H1,0.004647193942219019,0.02385284847119362,0.03179528399625875,0.0549690163023695
188399,2023-12-31,2023-H2,0.004488540347665548,0.024857218709473994,0.032822904021289734,0.055271880924034344
188400,2023-06-30,2023-H1,0.003909041173756123,0.023128938599294102,0.030291331243959774,0.052619574610372255
188400,2023-12-31,2023-H2,0.004579818807542324,0.02493874030743881,0.03210948531326763,0.05439586436739219
188401,2023-06-30,2023-H1,0.004891392309218645,0.024152613738073203,0.032051886513448036,0.05530759959088538
188401,2023-12-31,2023-H2,0.0058726160787045956,0.025114845039652334,0.033144960075006225,0.05637441120227704
188402,2023-06-30,2023-H1,0.004030593670904636,0.0237211779583949,0.03379921981704892,0.058993561992165544
188402,2023-12-31,2023-H2,0.006169626489281654,0.025406106546802643,0.032251431158421884,0.05476913576026943
188403,2023-06-30,2023-H1,0.004291077610105276,0.024811689852686447,0.03277765988914838,0.05601593569164365
188403,2023-12-31,2023-H2,0.004495385102927685,0.02376427160716077,0.031742071629105695,0.05500522825228371
188404,2023-06-30,2023-H1,0.0036540557630360126,0.024291318826721975,0.03175517859592547,0.054134604596135394
188404,2023-12-31,2023-H2,0.003194472985342145,0.022445804264424773,0.031072846046595992,0.05308766305960655
188405,2023-06-30,2023-H1,0.006032516248524189,0.03320145402955299,0.04299200370041267,0.06726705220942863
188405,2023-12-31,2023-H2,0.006067777518182993,0.025301184044309033,0.03782750676820523,0.0621975560209832
188406,2023-06-30,2023-H1,0.006737741641700268,0.03153671274519709,0.040537840072602194,0.0656658463223233
188406,2023-12-31,2023-H2,0.005594186019152403,0.02997691699818894,0.04143957846748503,0.06560052180048481
188407,2023-06-30,2023-H1,0.004623435903340578,0.023838815309941586,0.030748012236189948,0.053169357742529955
188407,2023-12-31,2023-H2,0.0055165886878967285,0.024765708878963566,0.031991517946485915,0.05438409789802534
188408,2023-06-30,2023-H1,0.00539407879114151,0.024642459759497637,0.032302324453788556,0.06343289688602571
188408,2023-12-31,2023-H2,0.007475226651877165,0.026574987320710952,0.035821736832141626,0.060696990906396686
188409,2023-06-30,2023-H1,0.005824356339871883,0.025049449581773908,0.032083253128164735,0.05520288441166343
188409,2023-12-31,2023-H2,0.005689509678632021,0.024935282828515093,0.03295957306867281,0.05828605170072454
188410,2023-06-30,2023-H1,0.0037183596286922693,0.02300228615930988,0.030033569093788737,0.05333777383121985
188410,2023-12-31,2023-H2,0.007822973653674126,0.027009418187515566,0.03702898857483372,0.0602447888680665
188411,2023-06-30,2023-H1,0.0039677745662629604,0.02576911432909479,0.03543992862053891,0.058342455649433966
188411,2023-12-31,2023-H2,0.005079525988548994,0.02814025603421877,0.03822688293894405,0.060342894064214
188412,2023-06-30,2023-H1,0.02570459246635437,0.07304117898822893,0.1398271372390677,0.23178676768521
188412,2023-12-31,2023-H2,0.011176629923284054,0.05066996600247142,0.07474883167001956,0.15346903356776798
188414,2023-06-30,2023-H1,0.005618669558316469,0.025327345542100255,0.03363391545136096,0.06511610952587099
188414,2023-12-31,2023-H2,0.005636868067085743,0.024823426513522873,0.03279862248274967,0.055948340138741504
188415,2023-06-30,2023-H1,0.0035178009420633316,0.03154818674420179,0.039438073797276485,0.06120595850919697
188415,2023-12-31,2023-H2,0.008206604048609734,0.030629446784216308,0.03772942446222527,0.06071419146134327
188416,2023-06-30,2023-H1,0.003839475102722645,0.03914848978792207,0.04729861202966945,0.09368415074091407
188416,2023-12-31,2023-H2,0.012453447096049786,0.032512145088031796,0.04714191718304983,0.07148943469252411
188418,2023-06-30,2023-H1,0.003871957305818796,0.02315503343078218,0.0301737372912545,0.05338628090311759
188418,2023-12-31,2023-H2,0.006027397233992815,0.025268748289049126,0.03270973946885081,0.05586158451705281
188419,2023-06-30,2023-H1,0.005041977856308222,0.024631564790973726,0.03284528690763455,0.05599388766254898
188419,2023-12-31,2023-H2,0.007525571156293154,0.026657703015286804,0.03575495980852994,0.05883391828656925
188420,2023-06-30,2023-H1,0.6783289313316345,0.9550604441089696,0.9926244281839689,0.9940934485797531
188420,2023-12-31,2023-H2,0.5867226123809814,0.9164191053961162,0.9848820812281122,0.988575434633041
188422,2023-06-30,2023-H1,0.015953274443745613,0.09051631126852844,0.1444590868404838,0.2872138780974054
188422,2023-12-31,2023-H2,0.015867169946432114,0.07521788794802564,0.14099881095681643,0.3190257313571334
188423,2023-06-30,2023-H1,0.011623090133070946,0.09635533314211009,0.14960289391677684,0.2797666806342364
188423,2023-12-31,2023-H2,0.02346000261604786,0.07773342311118325,0.14164363459621931,0.22736578225091764
188424,2023-06-30,2023-H1,0.0038847459945827723,0.02923374788112354,0.03634743881767555,0.06026821389883186
188424,2023-12-31,2023-H2,0.006554299965500832,0.027028269351590972,0.033744582829088654,0.05870823425954308
188425,2023-06-30,2023-H1,0.005711967125535011,0.02523879750607838,0.03225398465666485,0.05536953785183607
188425,2023-12-31,2023-H2,0.005112979561090469,0.024369911969539415,0.03146715358106411,0.05364056297422892
188426,2023-06-30,2023-H1,0.0037560597993433475,0.02303925660927597,0.030157679257279413,0.05332330474229163
188426,2023-12-31,2023-H2,0.005394027102738619,0.024645519583435083,0.03180545354704334,0.0550670873699004
188427,2023-06-30,2023-H1,0.004670849535614252,0.025287051801404115,0.03246274799538629,0.055708589803273756
188427,2023-12-31,2023-H2,0.00585803622379899,0.025057926036219702,0.03220240317027556,0.054721248561983016
188428,2023-06-30,2023-H1,0.0050776926800608635,0.027302218197054917,0.03751077522899571,0.06071496036184021
188428,2023-12-31,2023-H2,0.008691246621310711,0.03338377935312775,0.04456022373404078,0.06759445713757173
188429,2023-06-30,2023-H1,0.30407220125198364,0.5228702332296873,0.6197340430037082,0.726033408189632
188429,2023-12-31,2023-H2,0.17358948290348053,0.7064471684986158,0.7281755745900558,0.8510292844888214
188431,2023-06-30,2023-H1,0.004149048589169979,0.02336431499395153,0.03099048294855533,0.053481991853462696
188431,2023-12-31,2023-H2,0.0046930438838899136,0.023897813723401162,0.03285235837408307,0.05512163223875566
188432,2023-06-30,2023-H1,0.004386533051729202,0.02362454650904855,0.031248682417033824,0.05373419829964121
188432,2023-12-31,2023-H2,0.0038612536154687405,0.02308207311740984,0.030996889059347277,0.05348824927314755
188433,2023-06-30,2023-H1,0.0029770019464194775,0.02227527812125263,0.029487712150216727,0.051687558676634104
188433,2023-12-31,2023-H2,0.005963688716292381,0.02520415488449057,0.03246726537172839,0.055712998646103906
188434,2023-06-30,2023-H1,0.004205493256449699,0.030620433926320523,0.037923779389003265,0.06090390403198909
188434,2023-12-31,2023-H2,0.005102531053125858,0.02989804982624189,0.03916314014703215,0.062247999774972196
188435,2023-06-30,2023-H1,0.016657007858157158,0.09417004191948375,0.12816766360011012,0.282216328694625
188435,2023-12-31,2023-H2,0.016119427978992462,0.11117243277558053,0.3831984828610344,0.4254587324007304
188436,2023-06-30,2023-H1,0.005896997172385454,0.02508779094590552,0.03193764392681975,0.05506075322746962
