Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
240784,2025-06-30,2025-H1,0.004005357623100281,0.025402516817178977,0.03236909660035103,0.05587000811770548,18-24月,0.023500911517354436,中风险,False
240785,2025-06-30,2025-H1,0.004292995203286409,0.023510174518433846,0.034676003043117465,0.0580320644098824,18-24月,0.023356061366764953,中风险,False
240787,2025-06-30,2025-H1,0.006417312193661928,0.027517330841470344,0.03456994614650921,0.05763018035284684,18-24月,0.023060234206337658,中风险,False
240788,2025-06-30,2025-H1,0.005901351571083069,0.025477531004739706,0.03253986584205415,0.05564859048754023,18-24月,0.023108724645486044,中风险,False
240789,2025-06-30,2025-H1,0.005587446969002485,0.027357771148488363,0.041323640307607934,0.06356553691306299,18-24月,0.022241896605455044,中风险,False
240790,2025-06-30,2025-H1,0.005529466550797224,0.02730106007518074,0.04133876853287899,0.06530690675780948,18-24月,0.023968138224930456,中风险,False
240792,2025-06-30,2025-H1,0.006295618135482073,0.025529659511459246,0.0322563177226729,0.05537181519029721,18-24月,0.023115497467624323,中风险,False
240793,2025-06-30,2025-H1,0.0422421395778656,0.09418797834412784,0.13101487470168993,0.25497212670184366,18-24月,0.12395725200015367,高风险,False
240796,2025-06-30,2025-H1,0.006015895865857601,0.029635965160425326,0.03675558052182326,0.06164144144727912,18-24月,0.0248858609254559,中风险,False
240797,2025-06-30,2025-H1,0.0029850900173187256,0.022222815379447813,0.03182697525625344,0.054119859308744744,18-24月,0.022292884052491302,中风险,False
240798,2025-06-30,2025-H1,0.004152266774326563,0.023427794642178035,0.030645771397902033,0.053069482003503254,18-24月,0.022423710605601176,中风险,False
240799,2025-06-30,2025-H1,0.007345030549913645,0.026778799259907116,0.03600105285318422,0.06232081712317872,18-24月,0.026319764269994512,中风险,False
240801,2025-06-30,2025-H1,0.00793435238301754,0.034250379479929705,0.042337751153432746,0.06521244379514457,6-12月,0.02631602709691221,中风险,False
240802,2025-06-30,2025-H1,0.004446635954082012,0.023716466041902917,0.042388371992669094,0.07394945461239899,18-24月,0.0315610826197299,中风险,False
240803,2025-06-30,2025-H1,0.004399471916258335,0.02971298263970301,0.03668909759683048,0.058676963988440356,6-12月,0.025313510723444697,中风险,False
240804,2025-06-30,2025-H1,0.004533675499260426,0.03497973519418274,0.042443178315017205,0.0657327195861176,6-12月,0.030446059694922332,中风险,False
240805,2025-06-30,2025-H1,0.005945061333477497,0.02751023810420472,0.03624330794816366,0.05927650444812771,18-24月,0.023033196499964055,中风险,False
240806,2025-06-30,2025-H1,0.007463991176337004,0.02699711545526151,0.03404949632777188,0.057257215261685035,18-24月,0.023207718933913175,中风险,False
240807,2025-06-30,2025-H1,0.025172224268317223,0.08386047535073049,0.16881733627639195,0.3274502234873031,18-24月,0.15863288721091118,高风险,False
240808,2025-06-30,2025-H1,0.007429164368659258,0.029029580030316082,0.038323203629738845,0.060699629408428324,18-24月,0.022376425778689528,中风险,False
240809,2025-06-30,2025-H1,0.0049441042356193066,0.02689715703628126,0.03476324833665201,0.056694216392815355,6-12月,0.021953052800661958,中风险,False
240810,2025-06-30,2025-H1,0.004746553488075733,0.02676840105245437,0.03402400323725496,0.056500463392206046,18-24月,0.0224764601549511,中风险,False
240811,2025-06-30,2025-H1,0.018466563895344734,0.08136165411234153,0.1684156641192055,0.23165287458346673,12-18月,0.08705401000686394,高风险,False
240812,2025-06-30,2025-H1,0.010962031781673431,0.08182346149378061,0.18809791489528227,0.22926350828094322,12-18月,0.10627445340150168,高风险,False
240813,2025-06-30,2025-H1,0.006026431918144226,0.02679208504000441,0.03509120036733415,0.06057447629876633,18-24月,0.02548327593143219,中风险,False
240814,2025-06-30,2025-H1,0.020778482779860497,0.0856481328812373,0.15956325374323188,0.26527403998656796,18-24月,0.10571078624333606,高风险,False
240815,2025-06-30,2025-H1,0.007711492013186216,0.03280162705758727,0.042191547705671906,0.06844142060458891,18-24月,0.02624987289891706,中风险,False
240816,2025-06-30,2025-H1,0.005703391972929239,0.025301867688528712,0.03348007711138645,0.05596919341300821,18-24月,0.022489116301621714,中风险,False
240817,2025-06-30,2025-H1,0.007090631872415543,0.027553547968886982,0.03458355161622606,0.05764346084270955,18-24月,0.02305990922648344,中风险,False
240819,2025-06-30,2025-H1,0.004491426050662994,0.023760389185910724,0.039591889516358725,0.06379151204956279,18-24月,0.02419962253320408,中风险,False
240820,2025-06-30,2025-H1,0.0037819938734173775,0.02304754110055507,0.03208438148714676,0.05723223858126103,18-24月,0.0251478570941143,中风险,False
240821,2025-06-30,2025-H1,0.0064623476937413216,0.02963086725421593,0.03692816692812584,0.0600667235416692,6-12月,0.023168519560474617,中风险,False
240824,2025-06-30,2025-H1,0.02498389035463333,0.07869503878115314,0.110830335310662,0.18718318666156142,18-24月,0.07635285135089942,高风险,False
240825,2025-06-30,2025-H1,0.006290232762694359,0.02804073812586272,0.04080312613841419,0.06702266480874952,18-24月,0.026219538670335288,中风险,False
240826,2025-06-30,2025-H1,0.004894555080682039,0.02416207103989587,0.0323301770696095,0.054581783181155585,18-24月,0.022251606111546064,中风险,False
240827,2025-06-30,2025-H1,0.005303657613694668,0.02936248041502887,0.036502115439738914,0.05853085173816408,6-12月,0.024058822801334215,中风险,False
240828,2025-06-30,2025-H1,0.004722755867987871,0.023994714269341855,0.0330036247941663,0.05537279205467416,18-24月,0.02236916726050791,中风险,False
240829,2025-06-30,2025-H1,0.007947823032736778,0.02713929636811907,0.03594122988870396,0.05896870965143164,18-24月,0.023027479762727645,中风险,False
240830,2025-06-30,2025-H1,0.007354002445936203,0.03668490106143196,0.043648892389623106,0.06649226714987522,6-12月,0.029330898615495725,中风险,False
240831,2025-06-30,2025-H1,0.005441236309707165,0.030750628848056794,0.03757807611363795,0.06070101814894713,6-12月,0.025309392538349587,中风险,False
240832,2025-06-30,2025-H1,0.028649915009737015,0.0778232467107447,0.10924392149998896,0.22695224858790175,18-24月,0.11770832708791283,高风险,False
240834,2025-06-30,2025-H1,0.006873689126223326,0.026096541418648922,0.03703505666439,0.05935648407190364,18-24月,0.022321427407513656,中风险,False
240835,2025-06-30,2025-H1,0.006644913926720619,0.02587219436873822,0.03246091569444909,0.057097284043982954,18-24月,0.02463636834953385,中风险,False
240836,2025-06-30,2025-H1,0.00687835831195116,0.028499495576889022,0.03951868970748751,0.06391427243021275,18-24月,0.024395582722725285,中风险,False
240837,2025-06-30,2025-H1,0.006264731753617525,0.025499370963273926,0.03267866093213634,0.056883173745652216,18-24月,0.02420451281351582,中风险,False
240838,2025-06-30,2025-H1,0.0056144194677472115,0.025221644623129702,0.032373648101954755,0.05548634301954969,18-24月,0.02311269491759498,中风险,False
240839,2025-06-30,2025-H1,0.005390043370425701,0.025055916665740363,0.03253911416911437,0.05569504309023643,18-24月,0.02315592892112201,中风险,False
240840,2025-06-30,2025-H1,0.00578699167817831,0.026276774557027816,0.03332675941168772,0.056416688340240384,18-24月,0.02308992892855266,中风险,False
240842,2025-06-30,2025-H1,0.016607461497187614,0.07110640934241941,0.1485045978843904,0.2633042478714025,18-24月,0.11479964998701213,高风险,False
240843,2025-06-30,2025-H1,0.018206937238574028,0.06592883117659432,0.09629139737611292,0.19902159566474587,18-24月,0.10273019828863299,高风险,False
240844,2025-06-30,2025-H1,0.005165042355656624,0.024403843242447043,0.031108590408889802,0.05438696691554301,18-24月,0.023278376506653212,中风险,False
240845,2025-06-30,2025-H1,0.004284416791051626,0.026316489995875325,0.0343908220974154,0.056679584389649595,18-24月,0.022288762292234244,中风险,False
240846,2025-06-30,2025-H1,0.005565718747675419,0.02733208240920104,0.034962311100016796,0.05715339118472029,18-24月,0.022191080084703503,中风险,False
240847,2025-06-30,2025-H1,0.006139608100056648,0.030350953568570427,0.039294849549869504,0.06141578039617612,6-12月,0.024211345468513803,中风险,False
240848,2025-06-30,2025-H1,0.005253939889371395,0.035622990616112404,0.04353247993373521,0.06637863531852517,6-12月,0.030369050726740964,中风险,False
240849,2025-06-30,2025-H1,0.00708402507007122,0.02659908063338179,0.03449949200760016,0.06706627039023227,18-24月,0.03256677838263214,中风险,False
240850,2025-06-30,2025-H1,0.005622496362775564,0.02486956661561346,0.031650567666605456,0.054915922744295353,18-24月,0.023265355077689908,中风险,False
240851,2025-06-30,2025-H1,0.0071632773615419865,0.027624696303694574,0.03686147442965726,0.05983482862937273,18-24月,0.022973354199715516,中风险,False
240852,2025-06-30,2025-H1,0.007627964485436678,0.03062786962179831,0.03881079231418505,0.061735816898888296,6-12月,0.022999905136361617,中风险,False
240853,2025-06-30,2025-H1,0.005639362148940563,0.027278727647233936,0.034359684664682866,0.05672728984596176,18-24月,0.022367605181278928,中风险,False
240854,2025-06-30,2025-H1,0.003542306600138545,0.032644172803895755,0.03955687991015089,0.06177445315898622,6-12月,0.029101866203757213,中风险,False
240855,2025-06-30,2025-H1,0.004695561248809099,0.02827332061907528,0.03523517243210228,0.058326571888085876,6-12月,0.02357775937026622,中风险,False
240856,2025-06-30,2025-H1,0.0073753041215240955,0.027832353394159015,0.03497029484069447,0.05802096632975884,18-24月,0.02305067148906439,中风险,False
240857,2025-06-30,2025-H1,0.005656954366713762,0.02490335765391727,0.031952520040065435,0.05507527401030676,18-24月,0.023122753970241276,中风险,False
240858,2025-06-30,2025-H1,0.005226183217018843,0.02922161853445615,0.03679917085814255,0.059853136411715746,6-12月,0.02399543531743736,中风险,False
240859,2025-06-30,2025-H1,0.03670857474207878,0.09870614742223616,0.13473810442050627,0.20632525901549958,18-24月,0.07158715459499336,高风险,False
240860,2025-06-30,2025-H1,0.006872478406876326,0.02609535413386299,0.03610395474398298,0.05853201830593191,18-24月,0.02242806356194892,中风险,False
240861,2025-06-30,2025-H1,0.007040578406304121,0.030182622973542017,0.04258409622892678,0.0674641059592539,18-24月,0.024880009730327116,中风险,False
240862,2025-06-30,2025-H1,0.00438101589679718,0.02617775204731254,0.14487617048018597,0.36755912908137633,18-24月,0.2226829586011903,高风险,False
240864,2025-06-30,2025-H1,0.005909317638725042,0.03290050677189316,0.04046091540398489,0.06338043808985816,6-12月,0.026991189133168097,中风险,False
240866,2025-06-30,2025-H1,0.004788418300449848,0.024846807199520926,0.04159523963014633,0.09006921961777181,18-24月,0.04847397998762553,中风险,False
240867,2025-06-30,2025-H1,0.0062750172801315784,0.027106885138141412,0.04471279381911564,0.06834392783335397,18-24月,0.023631134014238376,中风险,False
240868,2025-06-30,2025-H1,0.030789760872721672,0.09307177263752386,0.1251650273425441,0.2302283200599482,18-24月,0.10506329271740408,高风险,False
240869,2025-06-30,2025-H1,0.03044864349067211,0.0978410077359737,0.12481064261611485,0.2078556705162221,18-24月,0.08304502790010726,高风险,False
240870,2025-06-30,2025-H1,0.016577016562223434,0.0770254537921321,0.09649617108244857,0.22671258304157704,18-24月,0.13021641195912845,高风险,False
240871,2025-06-30,2025-H1,0.0055135260336101055,0.024762705505103177,0.03726654989926692,0.06168682777867096,18-24月,0.024420277879404064,中风险,False
240873,2025-06-30,2025-H1,0.0064352089539170265,0.025666548424149838,0.03273255553016807,0.05583667759536426,18-24月,0.02310412206519624,中风险,False
240874,2025-06-30,2025-H1,0.005939934868365526,0.027581502442376005,0.03429879235351663,0.05736550333147272,18-24月,0.023066710977956054,中风险,False
240875,2025-06-30,2025-H1,0.004558410961180925,0.026162401146127223,0.03363710581176549,0.05676675458367875,18-24月,0.023129648771913314,中风险,False
240876,2025-06-30,2025-H1,0.021310988813638687,0.10820701370513663,0.1730856397423467,0.2585316873677501,6-12月,0.08689602489149792,高风险,False
240878,2025-06-30,2025-H1,0.016531161963939667,0.09991055147226013,0.345349235337028,0.41096099468694447,12-18月,0.24543868386476783,高风险,False
240879,2025-06-30,2025-H1,0.007085379678755999,0.026235231490458033,0.033297114424632346,0.0563877514524842,18-24月,0.02309063702785184,中风险,False
240881,2025-06-30,2025-H1,0.004460504744201899,0.03441069966356891,0.041401792990008346,0.06616761688750405,6-12月,0.029950194919367033,中风险,False
240883,2025-06-30,2025-H1,0.01390355546027422,0.08568993221608368,0.26533257160457346,0.31175659376585174,12-18月,0.17964263938848976,高风险,False
240884,2025-06-30,2025-H1,0.0063647557981312275,0.029416023413905923,0.03645989535136207,0.059474986285923515,6-12月,0.0230512676157747,中风险,False
240885,2025-06-30,2025-H1,0.0070005725137889385,0.026551596956913448,0.034785972439321466,0.05788812338227123,18-24月,0.02310215094294973,中风险,False
240886,2025-06-30,2025-H1,0.008885125629603863,0.028644529898823046,0.036861201314277614,0.06220157919982039,18-24月,0.02534037788554279,中风险,False
240887,2025-06-30,2025-H1,0.0055469018407166,0.02859503913366712,0.03677329983669164,0.05974692002022619,6-12月,0.02304813729295052,中风险,False
240888,2025-06-30,2025-H1,0.0037770369090139866,0.027578850072244143,0.03612998784639532,0.061291097886657875,18-24月,0.025161110040262533,中风险,False
240889,2025-06-30,2025-H1,0.005097926594316959,0.024355150366466294,0.03127591243246364,0.054425262615229175,18-24月,0.023149350182765593,中风险,False
240890,2025-06-30,2025-H1,0.005344604607671499,0.03065645621608082,0.03767729998322911,0.060663312026137395,6-12月,0.025311851608409354,中风险,False
240891,2025-06-30,2025-H1,0.005587446969002485,0.024835195634356544,0.03193609102578887,0.05453446569999976,18-24月,0.02259837467421085,中风险,False
240893,2025-06-30,2025-H1,0.017079392448067665,0.09685397004508967,0.23725313564028128,0.30680912686561745,12-18月,0.14039916559519164,高风险,False
240894,2025-06-30,2025-H1,0.007189141120761633,0.026641083119085973,0.035864641711857104,0.06845109719128573,18-24月,0.03258645547942857,中风险,False
240895,2025-06-30,2025-H1,0.007808212656527758,0.02729387485484791,0.034008354887688275,0.05708200324651158,18-24月,0.02307364835882333,中风险,False
240896,2025-06-30,2025-H1,0.01674439013004303,0.04384803487682687,0.05103841963644762,0.07370528836365708,6-12月,0.027103644746783895,中风险,False
240897,2025-06-30,2025-H1,0.006664427928626537,0.02583115927497559,0.03377788722142583,0.05599620318038212,18-24月,0.022218315958956257,中风险,False
240898,2025-06-30,2025-H1,0.00426512910053134,0.02353847241662721,0.030439557569766795,0.05281952528736966,18-24月,0.02237996771760291,中风险,False
240899,2025-06-30,2025-H1,0.0042992145754396915,0.023571898136535263,0.03155288254699051,0.05382451459791404,18-24月,0.02227163205092353,中风险,False
240900,2025-06-30,2025-H1,0.004572854842990637,0.025087659925261407,0.03296389936625932,0.05601257405130933,18-24月,0.023048674685050036,中风险,False
